date,e,b
2016-11-04,21300.018939171532,190812.86190333022
2016-11-11,21300.023905623908,190837.09080397655
2016-11-18,21299.97293868259,190831.81713854114
2016-11-25,21300.027826804257,190831.70926221216
2016-12-02,21299.998436584392,190836.73364089566
2016-12-09,21300.028226264552,190838.69262994747
2016-12-16,21331.99213857315,186648.56853761926
2016-12-23,21331.96986928957,186652.2940378741
2016-12-30,21331.95822414988,186810.41927349922
2017-01-06,21312.03792417144,186957.78807128733
2017-01-13,21302.118721158393,187056.68189147452
2017-01-20,21291.09456338679,187429.04814515414
2017-01-27,21310.14211619734,187624.00352313954
2017-02-03,21289.961512973878,187634.5873093613
2017-02-10,21319.584958539122,187696.47017145253
2017-02-17,21415.10420182181,187551.9066954035
2017-02-24,21415.171371674198,187770.29132636933
2017-03-03,21453.96322951308,187953.30605169988
2017-03-10,21412.20724688393,188013.52039683398
2017-03-17,21406.628013555142,188063.2959022366
2017-03-24,21500.656176169618,188144.56962797503
2017-03-31,21613.477063719733,189787.02767981734
2017-04-07,21549.54748241556,190408.14877950106
2017-04-14,21557.152175931176,190553.27279466466
2017-04-21,21620.84595386354,190847.4325629151
2017-04-28,22360.00900574674,193817.0289824066
2017-05-05,22573.882037529278,196648.2831599581
2017-05-12,22573.909208310757,196356.87667460187
2017-05-19,22573.8913951456,196077.30413490703
2017-05-26,22573.95586122964,195283.6620198883
2017-06-02,22573.89198145177,194693.111614415
2017-06-09,22573.906689040563,194627.0973574568
2017-06-16,23113.788736423834,197102.1491518413
2017-06-23,23113.843359778188,196471.7359163541
2017-06-30,23113.821967796503,193575.75371713695
2017-07-07,23113.822436109916,193481.24790448206
2017-07-14,23113.404733720068,193542.89497936593
2017-07-21,23102.41760820401,193650.35959247022
2017-07-28,23125.747883406817,194160.64999644714
2017-08-04,23152.367791443066,194311.28999132238
2017-08-11,23156.612672671334,194469.10213111358
2017-08-18,23174.859905248642,194990.7985454261
2017-08-25,23131.60881408711,195879.4183658233
2017-09-01,23663.17475583588,200317.3250218604
2017-09-08,23663.180945823482,200464.84832220856
2017-09-15,23663.14145338198,200494.55864088945
2017-09-22,23663.153192473994,200494.94214617697
2017-09-29,23663.153517851744,200606.66752555297
2017-10-06,23663.153517851744,200606.66752555297
2017-10-13,23668.354754158314,200638.29523540352
2017-10-20,23695.666847792003,200801.98869556966
2017-10-27,23977.1540361816,202599.3028264848
2017-11-03,24502.57461464145,207827.9042587056
2017-11-10,24502.638513431022,207859.72727814442
2017-11-17,24502.59004640603,207859.60222417285
2017-11-24,24502.562957045968,207863.76236887078
2017-12-01,24502.588662417867,207937.65659777052
2017-12-08,24502.59299469056,207965.95078394536
2017-12-15,24784.817494050098,210702.33850556068
2017-12-22,24784.83806215342,210710.28759429173
2017-12-29,24784.862545819677,211314.20797202786
2018-01-05,24784.849941372457,211321.92880611602
2018-01-12,24787.374797474982,211449.6784679097
2018-01-19,24906.78387455593,211781.0263327473
2018-01-26,24935.861957239777,212115.11252860198
2018-02-02,25017.47017674492,212403.15839847398
2018-02-09,25023.847210844007,212432.03985894594
2018-02-16,25054.887133813383,212537.23718895856
2018-02-23,25054.889370997174,212535.4878665341
2018-03-02,25114.58759499027,212997.47987150354
2018-03-09,25108.579069125703,213010.81242344037
2018-03-16,25194.596970220897,213292.68214109767
2018-03-23,25389.20973771337,213721.55912360075
2018-03-30,25669.0782304981,215962.3100864432
2018-04-06,25637.033843432266,215888.81621365875
2018-04-13,25629.92204424136,216194.7999815912
2018-04-20,25688.156982590102,216256.6027361598
2018-04-27,26131.887344569663,219064.3925223489
2018-05-04,26404.20169928112,221426.15450924536
2018-05-11,26404.14365484246,221285.674869644
2018-05-18,26404.19177446897,219791.53752149772
2018-05-25,26404.19329143873,218836.49430737802
2018-06-01,26404.11812868597,218173.6292213848
2018-06-08,26404.159532763253,217918.63723620435
2018-06-15,27099.03282499661,220388.41205705554
2018-06-22,27099.017942407456,220152.0317945668
2018-06-29,27099.027383509438,217658.48584225852
2018-07-06,27101.78329887538,217597.72625056765
2018-07-13,27101.49265050439,217636.5389062698
2018-07-20,27109.055116192674,217706.46572037687
2018-07-27,27158.652086882797,218143.03673692516
2018-08-03,27257.248691689136,218537.30250552573
2018-08-10,27266.08787734041,218606.07385005677
2018-08-17,27306.415407166587,218806.4614224765
2018-08-24,27514.57735626035,219875.83202808732
2018-08-31,28085.382213827183,225864.97553796624
2018-09-07,28085.43697478685,225848.5959551881
2018-09-14,28085.417173299797,225832.0478464555
2018-09-21,28085.42762001428,225834.19093681328
2018-09-28,28085.41317469023,225927.55763874648
2018-10-05,28085.41317469023,225927.55763874648
2018-10-12,28085.45891757576,225906.72208528648
2018-10-19,28082.63759708813,225991.32329729327
2018-10-26,28091.584802587848,227566.5869652193
2018-11-02,28440.908542616733,233429.0617254597
2018-11-09,28440.889159734463,233436.29611298605
2018-11-16,28440.883598484677,233463.3790703447
2018-11-23,28440.8609210707,233464.2004021537
2018-11-30,28440.844852751587,233442.15193942288
2018-12-07,28440.856763946216,233443.11194361988
2018-12-14,28440.87365219249,233442.53885645355
2018-12-21,28678.139710908035,233591.73647217825
2018-12-28,28678.0818728197,233638.10301104304
2019-01-04,28684.771590582037,233848.86305882141
2019-01-11,28685.191161714083,234140.5134070485
2019-01-18,28695.90601394607,234626.97924367702
2019-01-25,28689.845136411168,234992.16518828511
2019-02-01,28530.532894205313,235094.99608328647
2019-02-08,28530.532894205313,235115.2911791706
2019-02-15,28540.095129601534,235700.6343482406
2019-02-22,28551.93386001871,235759.6722178469
2019-03-01,28473.880315812516,236046.59792724185
2019-03-08,28477.874521722435,236086.4939467323
2019-03-15,28580.872659430323,236561.41353346533
2019-03-22,28550.791238919952,236682.7272475613
2019-03-29,28434.8285515398,238357.0065003195
2019-04-05,28353.44024710304,239579.84672503523
2019-04-12,28386.992499717075,239619.17425008645
2019-04-19,28395.263662900503,239644.8457749112
2019-04-26,28621.503219136004,241300.15365085856
2019-05-03,29060.308681471288,247435.5039860628
2019-05-10,29060.186607141713,246887.95371660398
2019-05-17,29060.184890623223,246319.61955174504
2019-05-24,29060.181548689667,244898.77433868905
2019-05-31,29060.187187670705,243308.5034657216
2019-06-07,29060.184802772696,243106.44467346216
2019-06-14,29060.16319792859,242840.5671311501
2019-06-21,29378.60409045116,242820.39115324005
2019-06-28,29378.61517094036,240784.7159340754
2019-07-05,29378.60272369171,241339.6538600259
2019-07-12,29397.318306450048,241386.02636826198
2019-07-19,29455.082992244887,241804.73493627878
2019-07-26,29510.527519170533,242245.03031423586
2019-08-02,29462.635731111965,242397.47357524853
2019-08-09,29482.94744801529,242532.585902318
2019-08-16,29748.88808205387,243313.25646383065
2019-08-23,29828.596792500302,243905.10140664908
2019-08-30,30131.14225078389,248532.57205037816
2019-09-06,30246.237188375526,250547.77348740274
2019-09-13,30246.254203748587,250543.38932143126
2019-09-20,30246.247172238043,250649.12642285327
2019-09-27,30246.269009262047,250650.9135446981
2019-10-04,30246.215691937003,250653.38592144768
2019-10-11,30246.24537021538,250652.15824508548
2019-10-18,30279.380716110856,250943.74724356746
2019-10-25,30522.794993295283,252027.9466607469
2019-11-01,31052.725052986134,258426.5922230776
2019-11-08,31052.755047571183,258375.49362630944
2019-11-15,31052.67097070537,258434.3980382235
2019-11-22,31052.732149003463,258434.5612730107
2019-11-29,31052.67182960733,258513.34983375837
2019-12-06,31052.69046202853,258510.89652323225
2019-12-13,31052.722184385326,258553.92516558125
2019-12-20,31130.60998280597,258160.83368761625
2019-12-27,31130.609790112536,258169.4233765652
2020-01-03,31130.617689824463,258204.1868811243
2020-01-10,31149.22722016462,258674.21877781805
2020-01-17,31150.97875319973,259083.08178177828
2020-01-24,31176.555048839477,260175.2723062879
2020-01-31,31176.555048839477,260289.86931706453
2020-02-07,31168.55615729844,260292.8627770597
2020-02-14,31170.940055790536,260377.45427690246
2020-02-21,31093.50153221715,260826.56744541987
2020-02-28,31252.217698424512,261176.18503224407
2020-03-06,31224.234528129662,261283.45064279894
2020-03-13,31237.854944627557,262254.4513214666
2020-03-20,31161.267912278236,262051.68067257825
2020-03-27,31346.97929250312,262209.9684096182
