code,date,display_name,weight
300128.XSHE,2013-09-01,锦富技术,0.43
300238.XSHE,2013-09-01,冠昊生物,0.49
300239.XSHE,2013-09-01,东宝生物,0.34
300034.XSHE,2013-09-01,钢研高纳,0.51
300030.XSHE,2013-09-01,阳普医疗,0.26
300137.XSHE,2013-09-01,先河环保,0.49
300136.XSHE,2013-09-01,信维通信,0.54
300135.XSHE,2013-09-01,宝利国际,0.4
300133.XSHE,2013-09-01,华策影视,2.35
300039.XSHE,2013-09-01,上海凯宝,1.35
300224.XSHE,2013-10-01,正海磁材,0.37
300228.XSHE,2013-10-01,富瑞特装,1.52
300307.XSHE,2013-10-01,慈星股份,0.29
300024.XSHE,2013-10-01,机器人,2.67
300027.XSHE,2013-10-01,华谊兄弟,7.86
300026.XSHE,2013-10-01,红日药业,1.47
300021.XSHE,2013-10-01,大禹节水,0.3
300020.XSHE,2013-10-01,银江股份,0.89
300022.XSHE,2013-10-01,吉峰科技,0.44
300142.XSHE,2013-10-01,沃森生物,0.68
300143.XSHE,2013-10-01,盈康生命,0.22
300146.XSHE,2013-10-01,汤臣倍健,2.07
300028.XSHE,2013-10-01,金亚科技,0.46
300144.XSHE,2013-10-01,宋城演艺,0.91
300251.XSHE,2013-10-01,光线传媒,2.53
300257.XSHE,2013-10-01,开山股份,1.47
300315.XSHE,2013-10-01,掌趣科技,1.74
300090.XSHE,2013-10-01,盛运环保,1.11
300096.XSHE,2013-10-01,易联众,0.67
300012.XSHE,2013-10-01,华测检测,0.64
300014.XSHE,2013-10-01,亿纬锂能,0.9
300015.XSHE,2013-10-01,爱尔眼科,1.05
300016.XSHE,2013-10-01,北陆药业,0.25
300017.XSHE,2013-10-01,网宿科技,1.39
300152.XSHE,2013-10-01,科融环境,0.5
300157.XSHE,2013-10-01,恒泰艾普,1.07
300156.XSHE,2013-10-01,神雾环保,0.49
300058.XSHE,2013-10-01,蓝色光标,4.42
300082.XSHE,2013-10-01,奥克股份,0.35
300080.XSHE,2013-10-01,易成新能,0.47
300088.XSHE,2013-10-01,长信科技,1.41
300168.XSHE,2013-10-01,万达信息,1.43
300169.XSHE,2013-10-01,天晟新材,0.19
300009.XSHE,2013-10-01,安科生物,0.64
300006.XSHE,2013-10-01,莱美药业,0.71
300005.XSHE,2013-10-01,探路者,0.84
300004.XSHE,2013-10-01,南风股份,0.61
300003.XSHE,2013-10-01,乐普医疗,0.83
300002.XSHE,2013-10-01,神州泰岳,2.75
300001.XSHE,2013-10-01,特锐德,0.27
300274.XSHE,2013-10-01,阳光电源,1.01
300273.XSHE,2013-10-01,和佳股份,1.5
300172.XSHE,2013-10-01,中电环保,0.49
300171.XSHE,2013-10-01,东富龙,0.58
300170.XSHE,2013-10-01,汉得信息,0.74
300177.XSHE,2013-10-01,中海达,0.59
300175.XSHE,2013-10-01,朗源股份,0.35
300079.XSHE,2013-10-01,数码科技,1.77
300072.XSHE,2013-10-01,三聚环保,1.5
300070.XSHE,2013-10-01,碧水源,4.66
300077.XSHE,2013-10-01,国民技术,0.97
300267.XSHE,2013-10-01,尔康制药,0.51
300189.XSHE,2013-10-01,神农科技,0.28
300187.XSHE,2013-10-01,永清环保,0.39
300185.XSHE,2013-10-01,通裕重工,0.55
300183.XSHE,2013-10-01,东软载波,0.55
300181.XSHE,2013-10-01,佐力药业,0.39
300068.XSHE,2013-10-01,南都电源,0.66
300104.XSHE,2013-10-01,乐视网,2.8
300105.XSHE,2013-10-01,龙源技术,0.44
300102.XSHE,2013-10-01,乾照光电,0.37
300103.XSHE,2013-10-01,达刚控股,0.21
300101.XSHE,2013-10-01,振芯科技,0.62
300064.XSHE,2013-10-01,豫金刚石,0.36
300054.XSHE,2013-10-01,鼎龙股份,0.83
300055.XSHE,2013-10-01,万邦达,0.99
300057.XSHE,2013-10-01,万顺新材,0.64
300199.XSHE,2013-10-01,翰宇药业,0.97
300198.XSHE,2013-10-01,纳川股份,0.4
300052.XSHE,2013-10-01,中青宝,1.73
300197.XSHE,2013-10-01,铁汉生态,0.59
300215.XSHE,2013-10-01,电科院,0.66
300212.XSHE,2013-10-01,易华录,1.04
300059.XSHE,2013-10-01,东方财富,2.54
300147.XSHE,2013-10-01,香雪制药,1.27
300115.XSHE,2013-10-01,长盈精密,1.02
300110.XSHE,2013-10-01,华仁药业,0.44
300113.XSHE,2013-10-01,顺网科技,1.1
300291.XSHE,2013-10-01,华录百纳,0.9
300355.XSHE,2013-10-01,蒙草生态,0.4
300119.XSHE,2013-10-01,瑞普生物,0.45
300118.XSHE,2013-10-01,东方日升,0.56
300298.XSHE,2013-10-01,三诺生物,0.56
300045.XSHE,2013-10-01,华力创通,0.5
300044.XSHE,2013-10-01,赛为智能,0.33
300204.XSHE,2013-10-01,舒泰神,0.57
300048.XSHE,2013-10-01,合康新能,0.34
300122.XSHE,2013-10-01,智飞生物,1.07
300124.XSHE,2013-10-01,汇川技术,1.68
300127.XSHE,2013-10-01,银河磁体,0.21
300128.XSHE,2013-10-01,锦富技术,0.35
300238.XSHE,2013-10-01,冠昊生物,0.56
300239.XSHE,2013-10-01,东宝生物,0.33
300034.XSHE,2013-10-01,钢研高纳,0.44
300030.XSHE,2013-10-01,阳普医疗,0.26
300137.XSHE,2013-10-01,先河环保,0.49
300136.XSHE,2013-10-01,信维通信,0.4
300135.XSHE,2013-10-01,宝利国际,0.39
300133.XSHE,2013-10-01,华策影视,2.53
300039.XSHE,2013-10-01,上海凯宝,1.27
300224.XSHE,2013-11-01,正海磁材,0.32
300229.XSHE,2013-11-01,拓尔思,0.35
300228.XSHE,2013-11-01,富瑞特装,1.53
300303.XSHE,2013-11-01,聚飞光电,0.68
300024.XSHE,2013-11-01,机器人,2.54
300027.XSHE,2013-11-01,华谊兄弟,5.11
300026.XSHE,2013-11-01,红日药业,1.39
300021.XSHE,2013-11-01,大禹节水,0.31
300020.XSHE,2013-11-01,银江股份,0.83
300022.XSHE,2013-11-01,吉峰科技,0.46
300142.XSHE,2013-11-01,沃森生物,0.65
300146.XSHE,2013-11-01,汤臣倍健,2.32
300147.XSHE,2013-11-01,香雪制药,1.2
300144.XSHE,2013-11-01,宋城演艺,0.9
300251.XSHE,2013-11-01,光线传媒,1.69
300257.XSHE,2013-11-01,开山股份,1.54
300315.XSHE,2013-11-01,掌趣科技,2.67
300090.XSHE,2013-11-01,盛运环保,1.29
300096.XSHE,2013-11-01,易联众,0.72
300012.XSHE,2013-11-01,华测检测,0.68
300014.XSHE,2013-11-01,亿纬锂能,1.0
300015.XSHE,2013-11-01,爱尔眼科,1.06
300016.XSHE,2013-11-01,北陆药业,0.24
300017.XSHE,2013-11-01,网宿科技,1.89
300152.XSHE,2013-11-01,科融环境,0.65
300157.XSHE,2013-11-01,恒泰艾普,1.45
300156.XSHE,2013-11-01,神雾环保,0.57
300058.XSHE,2013-11-01,蓝色光标,3.65
300083.XSHE,2013-11-01,劲胜智能,0.39
300088.XSHE,2013-11-01,长信科技,1.28
300168.XSHE,2013-11-01,万达信息,1.37
300009.XSHE,2013-11-01,安科生物,0.58
300006.XSHE,2013-11-01,莱美药业,0.7
300005.XSHE,2013-11-01,探路者,0.84
300004.XSHE,2013-11-01,南风股份,0.7
300003.XSHE,2013-11-01,乐普医疗,0.75
300002.XSHE,2013-11-01,神州泰岳,2.12
300001.XSHE,2013-11-01,特锐德,0.34
300274.XSHE,2013-11-01,阳光电源,1.27
300273.XSHE,2013-11-01,和佳股份,1.58
300172.XSHE,2013-11-01,中电环保,0.55
300171.XSHE,2013-11-01,东富龙,0.62
300170.XSHE,2013-11-01,汉得信息,0.73
300177.XSHE,2013-11-01,中海达,0.58
300175.XSHE,2013-11-01,朗源股份,0.42
300079.XSHE,2013-11-01,数码科技,1.41
300072.XSHE,2013-11-01,三聚环保,1.45
300070.XSHE,2013-11-01,碧水源,5.21
300071.XSHE,2013-11-01,华谊嘉信,0.43
300077.XSHE,2013-11-01,国民技术,1.05
300074.XSHE,2013-11-01,华平股份,0.9
300267.XSHE,2013-11-01,尔康制药,0.62
300187.XSHE,2013-11-01,永清环保,0.44
300185.XSHE,2013-11-01,通裕重工,0.56
300183.XSHE,2013-11-01,东软载波,0.62
300181.XSHE,2013-11-01,佐力药业,0.41
300068.XSHE,2013-11-01,南都电源,0.65
300104.XSHE,2013-11-01,乐视网,3.5
300105.XSHE,2013-11-01,龙源技术,0.48
300102.XSHE,2013-11-01,乾照光电,0.4
300103.XSHE,2013-11-01,达刚控股,0.21
300101.XSHE,2013-11-01,振芯科技,0.79
300064.XSHE,2013-11-01,豫金刚石,0.37
300347.XSHE,2013-11-01,泰格医药,0.47
300054.XSHE,2013-11-01,鼎龙股份,0.83
300055.XSHE,2013-11-01,万邦达,1.07
300057.XSHE,2013-11-01,万顺新材,0.6
300199.XSHE,2013-11-01,翰宇药业,1.0
300198.XSHE,2013-11-01,纳川股份,0.39
300052.XSHE,2013-11-01,中青宝,1.27
300197.XSHE,2013-11-01,铁汉生态,0.63
300215.XSHE,2013-11-01,电科院,0.67
300212.XSHE,2013-11-01,易华录,1.19
300059.XSHE,2013-11-01,东方财富,2.5
300115.XSHE,2013-11-01,长盈精密,0.92
300110.XSHE,2013-11-01,华仁药业,0.42
300113.XSHE,2013-11-01,顺网科技,0.69
300291.XSHE,2013-11-01,华录百纳,0.61
300355.XSHE,2013-11-01,蒙草生态,0.41
300119.XSHE,2013-11-01,瑞普生物,0.55
300118.XSHE,2013-11-01,东方日升,0.76
300298.XSHE,2013-11-01,三诺生物,0.58
300045.XSHE,2013-11-01,华力创通,0.58
300044.XSHE,2013-11-01,赛为智能,0.31
300204.XSHE,2013-11-01,舒泰神,0.48
300207.XSHE,2013-11-01,欣旺达,0.42
300048.XSHE,2013-11-01,合康新能,0.32
300122.XSHE,2013-11-01,智飞生物,1.14
300124.XSHE,2013-11-01,汇川技术,1.9
300128.XSHE,2013-11-01,锦富技术,0.36
300238.XSHE,2013-11-01,冠昊生物,0.55
300239.XSHE,2013-11-01,东宝生物,0.34
300037.XSHE,2013-11-01,新宙邦,0.36
300034.XSHE,2013-11-01,钢研高纳,0.53
300032.XSHE,2013-11-01,金龙机电,0.46
300137.XSHE,2013-11-01,先河环保,0.64
300136.XSHE,2013-11-01,信维通信,0.33
300135.XSHE,2013-11-01,宝利国际,0.39
300133.XSHE,2013-11-01,华策影视,2.11
300039.XSHE,2013-11-01,上海凯宝,1.25
300224.XSHE,2013-12-01,正海磁材,0.33
300229.XSHE,2013-12-01,拓尔思,0.38
300228.XSHE,2013-12-01,富瑞特装,1.54
300303.XSHE,2013-12-01,聚飞光电,0.74
300024.XSHE,2013-12-01,机器人,2.66
300027.XSHE,2013-12-01,华谊兄弟,6.24
300026.XSHE,2013-12-01,红日药业,1.28
300021.XSHE,2013-12-01,大禹节水,0.32
300020.XSHE,2013-12-01,银江股份,0.88
300022.XSHE,2013-12-01,吉峰科技,0.46
300142.XSHE,2013-12-01,沃森生物,0.64
300146.XSHE,2013-12-01,汤臣倍健,2.29
300147.XSHE,2013-12-01,香雪制药,1.1
300144.XSHE,2013-12-01,宋城演艺,0.78
300251.XSHE,2013-12-01,光线传媒,1.64
300257.XSHE,2013-12-01,开山股份,1.49
300315.XSHE,2013-12-01,掌趣科技,2.81
300090.XSHE,2013-12-01,盛运环保,1.08
300096.XSHE,2013-12-01,易联众,0.68
300012.XSHE,2013-12-01,华测检测,0.59
300014.XSHE,2013-12-01,亿纬锂能,0.93
300015.XSHE,2013-12-01,爱尔眼科,1.07
300016.XSHE,2013-12-01,北陆药业,0.24
300017.XSHE,2013-12-01,网宿科技,1.93
300152.XSHE,2013-12-01,科融环境,0.57
300157.XSHE,2013-12-01,恒泰艾普,1.4
300156.XSHE,2013-12-01,神雾环保,0.54
300058.XSHE,2013-12-01,蓝色光标,3.5
300083.XSHE,2013-12-01,劲胜智能,0.41
300088.XSHE,2013-12-01,长信科技,1.27
300168.XSHE,2013-12-01,万达信息,1.3
300009.XSHE,2013-12-01,安科生物,0.57
300006.XSHE,2013-12-01,莱美药业,0.59
300005.XSHE,2013-12-01,探路者,0.79
300004.XSHE,2013-12-01,南风股份,0.77
300003.XSHE,2013-12-01,乐普医疗,0.82
300002.XSHE,2013-12-01,神州泰岳,2.03
300001.XSHE,2013-12-01,特锐德,0.41
300274.XSHE,2013-12-01,阳光电源,1.05
300273.XSHE,2013-12-01,和佳股份,1.69
300172.XSHE,2013-12-01,中电环保,0.57
300171.XSHE,2013-12-01,东富龙,0.72
300170.XSHE,2013-12-01,汉得信息,0.73
300177.XSHE,2013-12-01,中海达,0.71
300175.XSHE,2013-12-01,朗源股份,0.34
300079.XSHE,2013-12-01,数码科技,1.47
300072.XSHE,2013-12-01,三聚环保,1.43
300070.XSHE,2013-12-01,碧水源,5.04
300071.XSHE,2013-12-01,华谊嘉信,0.45
300077.XSHE,2013-12-01,国民技术,0.95
300074.XSHE,2013-12-01,华平股份,0.82
300267.XSHE,2013-12-01,尔康制药,0.71
300187.XSHE,2013-12-01,永清环保,0.46
300185.XSHE,2013-12-01,通裕重工,0.54
300183.XSHE,2013-12-01,东软载波,0.57
300181.XSHE,2013-12-01,佐力药业,0.41
300068.XSHE,2013-12-01,南都电源,0.66
300104.XSHE,2013-12-01,乐视网,3.7
300105.XSHE,2013-12-01,龙源技术,0.46
300102.XSHE,2013-12-01,乾照光电,0.39
300103.XSHE,2013-12-01,达刚控股,0.23
300101.XSHE,2013-12-01,振芯科技,0.89
300064.XSHE,2013-12-01,豫金刚石,0.36
300347.XSHE,2013-12-01,泰格医药,0.49
300054.XSHE,2013-12-01,鼎龙股份,0.8
300055.XSHE,2013-12-01,万邦达,1.01
300057.XSHE,2013-12-01,万顺新材,0.59
300199.XSHE,2013-12-01,翰宇药业,0.95
300198.XSHE,2013-12-01,纳川股份,0.4
300052.XSHE,2013-12-01,中青宝,1.28
300197.XSHE,2013-12-01,铁汉生态,0.67
300215.XSHE,2013-12-01,电科院,0.7
300212.XSHE,2013-12-01,易华录,1.06
300059.XSHE,2013-12-01,东方财富,2.21
300115.XSHE,2013-12-01,长盈精密,0.95
300110.XSHE,2013-12-01,华仁药业,0.41
300113.XSHE,2013-12-01,顺网科技,0.9
300291.XSHE,2013-12-01,华录百纳,0.63
300355.XSHE,2013-12-01,蒙草生态,0.43
300119.XSHE,2013-12-01,瑞普生物,0.51
300118.XSHE,2013-12-01,东方日升,0.63
300298.XSHE,2013-12-01,三诺生物,0.58
300045.XSHE,2013-12-01,华力创通,0.77
300044.XSHE,2013-12-01,赛为智能,0.31
300204.XSHE,2013-12-01,舒泰神,0.5
300207.XSHE,2013-12-01,欣旺达,0.48
300048.XSHE,2013-12-01,合康新能,0.32
300122.XSHE,2013-12-01,智飞生物,0.91
300124.XSHE,2013-12-01,汇川技术,1.91
300128.XSHE,2013-12-01,锦富技术,0.45
300238.XSHE,2013-12-01,冠昊生物,0.55
300239.XSHE,2013-12-01,东宝生物,0.33
300037.XSHE,2013-12-01,新宙邦,0.36
300034.XSHE,2013-12-01,钢研高纳,0.57
300032.XSHE,2013-12-01,金龙机电,0.47
300137.XSHE,2013-12-01,先河环保,0.61
300136.XSHE,2013-12-01,信维通信,0.34
300135.XSHE,2013-12-01,宝利国际,0.4
300133.XSHE,2013-12-01,华策影视,1.96
300039.XSHE,2013-12-01,上海凯宝,1.19
300224.XSHE,2014-01-01,正海磁材,0.32
300229.XSHE,2014-01-01,拓尔思,0.34
300228.XSHE,2014-01-01,富瑞特装,1.59
300303.XSHE,2014-01-01,聚飞光电,0.62
300024.XSHE,2014-01-01,机器人,3.03
300027.XSHE,2014-01-01,华谊兄弟,5.76
300026.XSHE,2014-01-01,红日药业,1.38
300021.XSHE,2014-01-01,大禹节水,0.42
300020.XSHE,2014-01-01,银江股份,0.96
300022.XSHE,2014-01-01,吉峰科技,0.48
300142.XSHE,2014-01-01,沃森生物,0.7
300146.XSHE,2014-01-01,汤臣倍健,2.34
300147.XSHE,2014-01-01,香雪制药,1.09
300144.XSHE,2014-01-01,宋城演艺,0.88
300251.XSHE,2014-01-01,光线传媒,1.47
300257.XSHE,2014-01-01,开山股份,1.63
300315.XSHE,2014-01-01,掌趣科技,2.25
300090.XSHE,2014-01-01,盛运环保,1.19
300096.XSHE,2014-01-01,易联众,0.67
300012.XSHE,2014-01-01,华测检测,0.62
300014.XSHE,2014-01-01,亿纬锂能,0.86
300015.XSHE,2014-01-01,爱尔眼科,1.08
300016.XSHE,2014-01-01,北陆药业,0.26
300017.XSHE,2014-01-01,网宿科技,2.12
300152.XSHE,2014-01-01,科融环境,0.53
300157.XSHE,2014-01-01,恒泰艾普,1.36
300156.XSHE,2014-01-01,神雾环保,0.52
300058.XSHE,2014-01-01,蓝色光标,3.51
300083.XSHE,2014-01-01,劲胜智能,0.39
300088.XSHE,2014-01-01,长信科技,1.12
300168.XSHE,2014-01-01,万达信息,1.17
300009.XSHE,2014-01-01,安科生物,0.6
300006.XSHE,2014-01-01,莱美药业,0.72
300005.XSHE,2014-01-01,探路者,0.92
300004.XSHE,2014-01-01,南风股份,0.84
300003.XSHE,2014-01-01,乐普医疗,0.94
300002.XSHE,2014-01-01,神州泰岳,2.17
300001.XSHE,2014-01-01,特锐德,0.38
300274.XSHE,2014-01-01,阳光电源,1.15
300273.XSHE,2014-01-01,和佳股份,1.66
300172.XSHE,2014-01-01,中电环保,0.54
300171.XSHE,2014-01-01,东富龙,0.67
300170.XSHE,2014-01-01,汉得信息,0.68
300177.XSHE,2014-01-01,中海达,0.68
300175.XSHE,2014-01-01,朗源股份,0.32
300079.XSHE,2014-01-01,数码科技,1.35
300072.XSHE,2014-01-01,三聚环保,1.31
300070.XSHE,2014-01-01,碧水源,4.81
300071.XSHE,2014-01-01,华谊嘉信,0.47
300077.XSHE,2014-01-01,国民技术,1.14
300074.XSHE,2014-01-01,华平股份,0.76
300267.XSHE,2014-01-01,尔康制药,0.81
300187.XSHE,2014-01-01,永清环保,0.47
300185.XSHE,2014-01-01,通裕重工,0.66
300183.XSHE,2014-01-01,东软载波,0.49
300181.XSHE,2014-01-01,佐力药业,0.54
300068.XSHE,2014-01-01,南都电源,0.72
300104.XSHE,2014-01-01,乐视网,3.68
300105.XSHE,2014-01-01,龙源技术,0.42
300102.XSHE,2014-01-01,乾照光电,0.46
300103.XSHE,2014-01-01,达刚控股,0.23
300101.XSHE,2014-01-01,振芯科技,0.94
300064.XSHE,2014-01-01,豫金刚石,0.38
300347.XSHE,2014-01-01,泰格医药,0.49
300054.XSHE,2014-01-01,鼎龙股份,0.85
300055.XSHE,2014-01-01,万邦达,1.13
300057.XSHE,2014-01-01,万顺新材,0.51
300199.XSHE,2014-01-01,翰宇药业,1.14
300198.XSHE,2014-01-01,纳川股份,0.41
300052.XSHE,2014-01-01,中青宝,1.0
300197.XSHE,2014-01-01,铁汉生态,0.65
300215.XSHE,2014-01-01,电科院,0.71
300212.XSHE,2014-01-01,易华录,1.11
300059.XSHE,2014-01-01,东方财富,1.85
300115.XSHE,2014-01-01,长盈精密,1.05
300110.XSHE,2014-01-01,华仁药业,0.4
300113.XSHE,2014-01-01,顺网科技,0.82
300291.XSHE,2014-01-01,华录百纳,0.56
300355.XSHE,2014-01-01,蒙草生态,0.41
300119.XSHE,2014-01-01,瑞普生物,0.5
300118.XSHE,2014-01-01,东方日升,0.52
300298.XSHE,2014-01-01,三诺生物,0.66
300045.XSHE,2014-01-01,华力创通,0.75
300044.XSHE,2014-01-01,赛为智能,0.33
300204.XSHE,2014-01-01,舒泰神,0.49
300207.XSHE,2014-01-01,欣旺达,0.48
300048.XSHE,2014-01-01,合康新能,0.35
300122.XSHE,2014-01-01,智飞生物,0.93
300124.XSHE,2014-01-01,汇川技术,2.02
300128.XSHE,2014-01-01,锦富技术,0.44
300238.XSHE,2014-01-01,冠昊生物,0.54
300239.XSHE,2014-01-01,东宝生物,0.33
300037.XSHE,2014-01-01,新宙邦,0.35
300034.XSHE,2014-01-01,钢研高纳,0.53
300032.XSHE,2014-01-01,金龙机电,0.49
300137.XSHE,2014-01-01,先河环保,0.55
300136.XSHE,2014-01-01,信维通信,0.38
300135.XSHE,2014-01-01,宝利国际,0.44
300133.XSHE,2014-01-01,华策影视,2.05
300039.XSHE,2014-01-01,上海凯宝,1.24
300224.XSHE,2014-02-01,正海磁材,0.29
300229.XSHE,2014-02-01,拓尔思,0.29
300228.XSHE,2014-02-01,富瑞特装,1.33
300303.XSHE,2014-02-01,聚飞光电,0.61
300024.XSHE,2014-02-01,机器人,2.65
300027.XSHE,2014-02-01,华谊兄弟,5.44
300026.XSHE,2014-02-01,红日药业,1.57
300020.XSHE,2014-02-01,银江股份,1.06
300022.XSHE,2014-02-01,吉峰科技,0.37
300142.XSHE,2014-02-01,沃森生物,0.73
300146.XSHE,2014-02-01,汤臣倍健,1.97
300147.XSHE,2014-02-01,香雪制药,1.4
300144.XSHE,2014-02-01,宋城演艺,0.94
300253.XSHE,2014-02-01,卫宁健康,1.21
300251.XSHE,2014-02-01,光线传媒,1.68
300257.XSHE,2014-02-01,开山股份,1.51
300315.XSHE,2014-02-01,掌趣科技,2.37
300090.XSHE,2014-02-01,盛运环保,1.17
300096.XSHE,2014-02-01,易联众,0.84
300012.XSHE,2014-02-01,华测检测,0.81
300014.XSHE,2014-02-01,亿纬锂能,0.86
300015.XSHE,2014-02-01,爱尔眼科,0.93
300016.XSHE,2014-02-01,北陆药业,0.31
300017.XSHE,2014-02-01,网宿科技,2.47
300152.XSHE,2014-02-01,科融环境,0.45
300157.XSHE,2014-02-01,恒泰艾普,1.67
300156.XSHE,2014-02-01,神雾环保,0.33
300058.XSHE,2014-02-01,蓝色光标,3.52
300083.XSHE,2014-02-01,劲胜智能,0.38
300244.XSHE,2014-02-01,迪安诊断,0.73
300088.XSHE,2014-02-01,长信科技,0.98
300168.XSHE,2014-02-01,万达信息,1.29
300009.XSHE,2014-02-01,安科生物,0.5
300006.XSHE,2014-02-01,莱美药业,0.79
300005.XSHE,2014-02-01,探路者,1.1
300004.XSHE,2014-02-01,南风股份,0.7
300003.XSHE,2014-02-01,乐普医疗,1.15
300002.XSHE,2014-02-01,神州泰岳,1.93
300001.XSHE,2014-02-01,特锐德,0.43
300274.XSHE,2014-02-01,阳光电源,1.19
300273.XSHE,2014-02-01,和佳股份,1.61
300172.XSHE,2014-02-01,中电环保,0.46
300171.XSHE,2014-02-01,东富龙,0.56
300170.XSHE,2014-02-01,汉得信息,0.65
300177.XSHE,2014-02-01,中海达,0.65
300079.XSHE,2014-02-01,数码科技,1.61
300072.XSHE,2014-02-01,三聚环保,1.3
300070.XSHE,2014-02-01,碧水源,3.65
300071.XSHE,2014-02-01,华谊嘉信,0.51
300077.XSHE,2014-02-01,国民技术,1.35
300074.XSHE,2014-02-01,华平股份,0.67
300075.XSHE,2014-02-01,数字政通,0.74
300183.XSHE,2014-02-01,东软载波,0.61
300187.XSHE,2014-02-01,永清环保,0.36
300185.XSHE,2014-02-01,通裕重工,0.54
300148.XSHE,2014-02-01,天舟文化,0.42
300068.XSHE,2014-02-01,南都电源,0.69
300104.XSHE,2014-02-01,乐视网,3.48
300105.XSHE,2014-02-01,龙源技术,0.37
300101.XSHE,2014-02-01,振芯科技,0.93
300064.XSHE,2014-02-01,豫金刚石,0.33
300347.XSHE,2014-02-01,泰格医药,0.71
300054.XSHE,2014-02-01,鼎龙股份,0.63
300055.XSHE,2014-02-01,万邦达,0.84
300056.XSHE,2014-02-01,中创环保,0.37
300057.XSHE,2014-02-01,万顺新材,0.48
300199.XSHE,2014-02-01,翰宇药业,1.08
300198.XSHE,2014-02-01,纳川股份,0.34
300052.XSHE,2014-02-01,中青宝,0.96
300197.XSHE,2014-02-01,铁汉生态,0.5
300215.XSHE,2014-02-01,电科院,0.57
300212.XSHE,2014-02-01,易华录,1.27
300059.XSHE,2014-02-01,东方财富,1.88
300115.XSHE,2014-02-01,长盈精密,0.97
300110.XSHE,2014-02-01,华仁药业,0.35
300113.XSHE,2014-02-01,顺网科技,0.87
300291.XSHE,2014-02-01,华录百纳,0.59
300355.XSHE,2014-02-01,蒙草生态,0.59
300119.XSHE,2014-02-01,瑞普生物,0.41
300118.XSHE,2014-02-01,东方日升,0.55
300298.XSHE,2014-02-01,三诺生物,0.49
300045.XSHE,2014-02-01,华力创通,0.59
300044.XSHE,2014-02-01,赛为智能,0.26
300205.XSHE,2014-02-01,天喻信息,0.65
300204.XSHE,2014-02-01,舒泰神,0.4
300207.XSHE,2014-02-01,欣旺达,0.43
300048.XSHE,2014-02-01,合康新能,0.44
300122.XSHE,2014-02-01,智飞生物,1.01
300124.XSHE,2014-02-01,汇川技术,2.76
300128.XSHE,2014-02-01,锦富技术,0.41
300238.XSHE,2014-02-01,冠昊生物,0.61
300239.XSHE,2014-02-01,东宝生物,0.29
300037.XSHE,2014-02-01,新宙邦,0.37
300034.XSHE,2014-02-01,钢研高纳,0.57
300032.XSHE,2014-02-01,金龙机电,0.41
300137.XSHE,2014-02-01,先河环保,0.66
300135.XSHE,2014-02-01,宝利国际,0.35
300336.XSHE,2014-02-01,新文化,0.5
300133.XSHE,2014-02-01,华策影视,2.08
300039.XSHE,2014-02-01,上海凯宝,1.26
300224.XSHE,2014-03-01,正海磁材,0.32
300229.XSHE,2014-03-01,拓尔思,0.31
300228.XSHE,2014-03-01,富瑞特装,1.23
300303.XSHE,2014-03-01,聚飞光电,0.59
300024.XSHE,2014-03-01,机器人,2.61
300027.XSHE,2014-03-01,华谊兄弟,4.5
300026.XSHE,2014-03-01,红日药业,1.56
300020.XSHE,2014-03-01,银江股份,0.95
300022.XSHE,2014-03-01,吉峰科技,0.41
300142.XSHE,2014-03-01,沃森生物,0.89
300146.XSHE,2014-03-01,汤臣倍健,2.05
300147.XSHE,2014-03-01,香雪制药,1.5
300144.XSHE,2014-03-01,宋城演艺,1.08
300253.XSHE,2014-03-01,卫宁健康,1.54
300251.XSHE,2014-03-01,光线传媒,1.41
300257.XSHE,2014-03-01,开山股份,1.52
300315.XSHE,2014-03-01,掌趣科技,1.95
300090.XSHE,2014-03-01,盛运环保,1.04
300096.XSHE,2014-03-01,易联众,0.66
300012.XSHE,2014-03-01,华测检测,0.8
300014.XSHE,2014-03-01,亿纬锂能,0.9
300015.XSHE,2014-03-01,爱尔眼科,1.2
300016.XSHE,2014-03-01,北陆药业,0.32
300017.XSHE,2014-03-01,网宿科技,2.28
300152.XSHE,2014-03-01,科融环境,0.46
300157.XSHE,2014-03-01,恒泰艾普,1.39
300156.XSHE,2014-03-01,神雾环保,0.36
300058.XSHE,2014-03-01,蓝色光标,2.99
300083.XSHE,2014-03-01,劲胜智能,0.39
300244.XSHE,2014-03-01,迪安诊断,0.73
300088.XSHE,2014-03-01,长信科技,1.3
300168.XSHE,2014-03-01,万达信息,1.56
300009.XSHE,2014-03-01,安科生物,0.52
300006.XSHE,2014-03-01,莱美药业,0.77
300005.XSHE,2014-03-01,探路者,1.39
300004.XSHE,2014-03-01,南风股份,0.81
300003.XSHE,2014-03-01,乐普医疗,1.27
300002.XSHE,2014-03-01,神州泰岳,1.79
300001.XSHE,2014-03-01,特锐德,0.5
300274.XSHE,2014-03-01,阳光电源,1.17
300273.XSHE,2014-03-01,和佳股份,1.86
300172.XSHE,2014-03-01,中电环保,0.49
300171.XSHE,2014-03-01,东富龙,0.58
300170.XSHE,2014-03-01,汉得信息,0.8
300177.XSHE,2014-03-01,中海达,0.67
300079.XSHE,2014-03-01,数码科技,1.46
300072.XSHE,2014-03-01,三聚环保,1.21
300070.XSHE,2014-03-01,碧水源,3.66
300071.XSHE,2014-03-01,华谊嘉信,0.53
300077.XSHE,2014-03-01,国民技术,1.45
300074.XSHE,2014-03-01,华平股份,0.84
