id,date,code,name,turnover_ratio,pe,pb,average_price,money_ratio,circulating_market_cap,average_circulating_market_cap,dividend_ratio
77758,2014-01-07,801180,房地产,0.6458,10.64,1.53,6.72,4.31,820353498700.0,5777137300.0,1.58
77781,2014-01-08,801180,房地产,0.7165,10.55,1.51,6.67,3.68,812226999100.0,5719908400.0,1.59
77804,2014-01-09,801180,房地产,0.7777,10.53,1.51,6.65,4.02,811894298500.0,5717565500.0,1.59
77827,2014-01-10,801180,房地产,0.7488,10.41,1.49,6.56,4.24,803437209500.0,5658008500.0,1.61
77850,2014-01-13,801180,房地产,0.7381,10.28,1.47,6.5,5.06,795548503700.0,5602454300.0,1.63
77873,2014-01-14,801180,房地产,0.7817,10.41,1.49,6.6,4.86,806810291300.0,5681762600.0,1.61
77896,2014-01-15,801180,房地产,0.7045,10.37,1.49,6.59,4.13,803133398800.0,5655869000.0,1.62
77919,2014-01-16,801180,房地产,0.6988,10.42,1.49,6.62,3.95,807167929700.0,5684281200.0,1.61
77942,2014-01-17,801180,房地产,0.5813,10.3,1.48,6.54,3.65,796572969200.0,5609668800.0,1.63
77965,2014-01-20,801180,房地产,0.4859,10.28,1.47,6.51,3.23,794432240500.0,5594593200.0,1.63
77988,2014-01-21,801180,房地产,0.6101,10.41,1.49,6.59,3.82,805079749200.0,5669575700.0,1.61
78011,2014-01-22,801180,房地产,1.2349,10.9,1.56,6.85,5.74,842305421500.0,5931728300.0,1.54
78034,2014-01-23,801180,房地产,0.9629,10.84,1.55,6.84,4.5,837660428000.0,5899017100.0,1.55
78057,2014-01-24,801180,房地产,1.3017,11.1,1.59,6.99,5.67,858477304800.0,6045614800.0,1.51
78080,2014-01-27,801180,房地产,0.9104,10.97,1.57,6.95,4.17,850330337800.0,5988241800.0,1.53
78103,2014-01-28,801180,房地产,0.6714,10.96,1.57,6.94,4.02,850243471400.0,5987630100.0,1.53
78126,2014-01-29,801180,房地产,0.6492,10.95,1.57,6.95,3.72,849200437500.0,5980284800.0,1.53
78149,2014-01-30,801180,房地产,0.5728,10.83,1.55,6.9,3.66,840399299700.0,5918304900.0,1.55
78172,2014-02-07,801180,房地产,0.5846,10.9,1.56,6.95,3.29,844379971800.0,5946337800.0,1.54
78195,2014-02-10,801180,房地产,1.0643,11.15,1.6,7.11,3.62,864221180000.0,6086064600.0,1.51
78218,2014-02-11,801180,房地产,1.2085,11.24,1.61,7.17,3.85,871365722500.0,6136378300.0,1.49
78241,2014-02-12,801180,房地产,1.1854,11.31,1.62,7.24,4.09,875934656100.0,6168553900.0,1.49
78264,2014-02-13,801180,房地产,1.2157,11.15,1.6,7.16,3.91,865546830900.0,6095400200.0,1.51
78287,2014-02-14,801180,房地产,1.091,11.27,1.61,7.28,4.29,875124958500.0,6162851800.0,1.49
78310,2014-02-17,801180,房地产,1.2204,11.32,1.62,7.32,3.69,878468613900.0,6186398700.0,1.49
78333,2014-02-18,801180,房地产,1.3007,11.25,1.61,7.28,3.86,873372287200.0,6150509100.0,1.49
78356,2014-02-19,801180,房地产,1.483,11.39,1.63,7.36,4.72,884039489600.0,6225630200.0,1.48
78379,2014-02-20,801180,房地产,1.317,11.25,1.61,7.25,4.23,872787461400.0,6146390600.0,1.5
78403,2014-02-21,801180,房地产,,11.14,1.59,7.18,4.66,,,1.51
78431,2014-02-24,801180,房地产,1.5602,10.56,1.51,6.9,5.69,816587007200.0,5750612700.0,1.6
78459,2014-02-25,801180,房地产,1.3771,10.37,1.48,6.76,3.76,801134688400.0,5641793600.0,1.63
78487,2014-02-26,801180,房地产,1.0004,10.46,1.5,6.81,3.83,807902028200.0,5689450900.0,1.61
78515,2014-02-27,801180,房地产,1.0476,10.39,1.48,6.75,3.63,799744919100.0,5632006500.0,1.63
78543,2014-02-28,801180,房地产,0.8866,10.55,1.5,6.84,3.57,810358210700.0,5706748000.0,1.61
78571,2014-03-03,801180,房地产,1.001,10.6,1.51,6.94,3.89,817831453900.0,5759376400.0,1.59
78599,2014-03-04,801180,房地产,1.3138,10.78,1.54,7.0,5.19,827445031700.0,5827077700.0,1.57
78627,2014-03-05,801180,房地产,0.9971,10.64,1.52,6.94,4.23,817697555700.0,5758433500.0,1.59
78655,2014-03-06,801180,房地产,1.617,10.99,1.57,7.09,6.82,842743888900.0,5934816100.0,1.54
78683,2014-03-07,801180,房地产,1.1304,10.56,1.51,7.0,4.98,830664673400.0,5849751200.0,1.56
78711,2014-03-10,801180,房地产,1.0106,10.22,1.46,6.74,4.24,802904872300.0,5654259700.0,1.61
78739,2014-03-11,801180,房地产,1.1206,10.42,1.49,6.8,5.8,816428782200.0,5749498500.0,1.58
78767,2014-03-12,801180,房地产,1.5198,10.6,1.51,6.87,7.34,828112342000.0,5831777100.0,1.56
78795,2014-03-13,801180,房地产,1.2224,10.73,1.52,6.9,6.19,832995773700.0,5866167400.0,1.55
78823,2014-03-14,801180,房地产,1.0943,10.65,1.51,6.88,6.03,826388602100.0,5819638000.0,1.56
78851,2014-03-17,801180,房地产,1.1094,10.87,1.53,6.99,5.98,841906894200.0,5928921800.0,1.53
78879,2014-03-18,801180,房地产,1.1275,10.83,1.52,6.99,5.36,838517667300.0,5905054000.0,1.54
78907,2014-03-19,801180,房地产,1.2911,10.82,1.52,7.0,6.34,838696473900.0,5906313200.0,1.54
78935,2014-03-20,801180,房地产,1.5834,10.64,1.51,6.96,7.2,834301263300.0,5875361000.0,1.55
78963,2014-03-21,801180,房地产,2.1565,11.08,1.57,7.2,8.8,868363259600.0,6115234200.0,1.48
78991,2014-03-24,801180,房地产,2.5140000000000002,11.38,1.62,7.41,10.49,894510515900.0,6299369800.0,1.44
79019,2014-03-25,801180,房地产,2.3112,11.37,1.62,7.44,10.86,899341564600.0,6333391300.0,1.44
79047,2014-03-26,801180,房地产,1.713,11.25,1.6,7.4,8.7,891324853700.0,6276935600.0,1.45
79075,2014-03-27,801180,房地产,2.1678,11.3,1.61,7.42,10.39,893940135000.0,6295353100.0,1.45
79103,2014-03-28,801180,房地产,2.134,11.28,1.6,7.31,9.6,890051959800.0,6267971500.0,1.45
79131,2014-03-31,801180,房地产,1.3585,11.13,1.59,7.24,8.39,882706338200.0,6216241800.0,1.46
79159,2014-04-01,801180,房地产,1.2969,11.04,1.58,7.32,8.41,893726273500.0,6293847000.0,1.44
79187,2014-04-02,801180,房地产,2.461,11.39,1.64,7.51,13.65,921811133100.0,6491627700.0,1.4
79215,2014-04-03,801180,房地产,2.0095,11.23,1.6,7.39,10.82,903992124400.0,6366141700.0,1.42
79243,2014-04-04,801180,房地产,1.4357,11.3,1.61,7.45,9.1,909843413500.0,6407348000.0,1.42
79271,2014-04-08,801180,房地产,1.4815,11.36,1.62,7.48,6.92,914752930900.0,6441922000.0,1.41
79299,2014-04-09,801180,房地产,1.3812,11.36,1.62,7.52,7.28,915705753700.0,6448632100.0,1.41
79327,2014-04-10,801180,房地产,1.6659,11.28,1.61,7.47,6.56,909102536900.0,6402130500.0,1.42
79355,2014-04-11,801180,房地产,1.2248,11.23,1.6,7.44,5.59,903139733200.0,6360139000.0,1.43
79383,2014-04-14,801180,房地产,1.2824,11.34,1.61,7.52,7.33,910159036700.0,6409570700.0,1.41
79411,2014-04-15,801180,房地产,1.4428,11.2,1.59,7.45,7.8,898002967000.0,6323964600.0,1.44
79439,2014-04-16,801180,房地产,1.1489,11.33,1.6,7.46,7.55,900244082300.0,6339747100.0,1.47
79467,2014-04-17,801180,房地产,1.0929,11.27,1.59,7.42,7.18,896610974000.0,6314161800.0,1.49
79495,2014-04-18,801180,房地产,0.9383,11.25,1.59,7.41,6.62,896204205000.0,6311297200.0,1.49
79523,2014-04-21,801180,房地产,1.0431,11.03,1.56,7.27,6.18,879821584800.0,6195926700.0,1.52
79551,2014-04-22,801180,房地产,1.1249,11.13,1.57,7.32,7.25,890260117800.0,6269437400.0,1.5
79579,2014-04-23,801180,房地产,0.8367,11.1,1.57,7.27,6.49,886461198100.0,6242684500.0,1.52
79607,2014-04-24,801180,房地产,1.1526,11.18,1.57,7.23,8.56,889965678100.0,6267363900.0,1.51
79635,2014-04-25,801180,房地产,1.4186,11.11,1.55,7.09,9.08,880300584200.0,6199299900.0,1.53
79663,2014-04-28,801180,房地产,1.4222,10.89,1.5,6.9,8.64,861676100700.0,6068141600.0,1.55
79691,2014-04-29,801180,房地产,0.8988,10.89,1.51,6.95,7.23,861457212800.0,6066600100.0,1.56
79719,2014-04-30,801180,房地产,0.7741,10.89,1.5,6.99,6.43,861610362100.0,6067678600.0,1.56
79747,2014-05-05,801180,房地产,0.8634,10.97,1.49,6.96,6.56,852479554600.0,6003377100.0,1.58
79775,2014-05-06,801180,房地产,0.9353,10.97,1.49,6.98,6.44,851175445700.0,5994193300.0,1.63
79803,2014-05-07,801180,房地产,0.9172,10.87,1.48,6.89,6.77,843060896300.0,5937048600.0,1.65
79831,2014-05-08,801180,房地产,1.0092,10.81,1.48,6.92,7.19,841216781200.0,5924061800.0,2.39
79859,2014-05-09,801180,房地产,0.8418,10.66,1.46,6.85,5.86,829670321900.0,5842748700.0,2.42
79887,2014-05-12,801180,房地产,1.0935,10.82,1.48,6.96,5.69,842071190400.0,5930078800.0,2.38
79915,2014-05-13,801180,房地产,1.0092,10.94,1.5,7.01,6.5,850883793800.0,5992139400.0,2.35
79943,2014-05-14,801180,房地产,1.0317,11.01,1.51,7.03,7.74,856015030800.0,6028274900.0,2.33
79971,2014-05-15,801180,房地产,0.804,10.81,1.47,6.89,5.58,840693574900.0,5920377300.0,2.37
79999,2014-05-16,801180,房地产,0.6849,10.88,1.48,6.92,5.87,845154258600.0,5951790600.0,2.5
80027,2014-05-19,801180,房地产,0.7011,10.79,1.47,6.85,6.46,836772595800.0,5892764800.0,2.17
80055,2014-05-20,801180,房地产,0.6562,10.82,1.48,6.84,5.5,838404923600.0,5904260000.0,2.17
80083,2014-05-21,801180,房地产,0.6623,10.91,1.49,6.9,5.78,845456856300.0,5953921500.0,2.15
80111,2014-05-22,801180,房地产,0.9229,10.72,1.47,6.91,6.71,829601110300.0,5842261300.0,2.46
80139,2014-05-23,801180,房地产,1.0737,11.19,1.54,7.02,8.73,864826617700.0,6090328300.0,2.3
80167,2014-05-26,801180,房地产,0.7643,11.2,1.54,7.05,5.1,865058430400.0,6091960800.0,2.22
80195,2014-05-27,801180,房地产,0.7792,11.22,1.54,7.03,5.84,864805560000.0,6090180000.0,2.22
80223,2014-05-28,801180,房地产,0.8703,11.34,1.56,7.02,5.08,873063600200.0,6148335200.0,2.2
80251,2014-05-29,801180,房地产,0.9658,11.28,1.55,6.97,6.09,868997632400.0,6119701600.0,2.2
80279,2014-05-30,801180,房地产,0.7288,11.21,1.54,6.94,4.94,862522471100.0,6074101900.0,2.27
80307,2014-06-03,801180,房地产,0.6905,11.15,1.53,6.92,4.82,856633209800.0,6032628200.0,2.23
80335,2014-06-04,801180,房地产,0.6441,10.98,1.51,6.84,4.6,844415250600.0,5946586300.0,2.04
80363,2014-06-05,801180,房地产,0.6079,11.13,1.53,6.91,4.48,855297101200.0,6023219000.0,2.01
80391,2014-06-06,801180,房地产,0.5723,11.05,1.52,6.86,4.19,851336883100.0,5995330200.0,2.13
80419,2014-06-09,801180,房地产,0.7446,11.1,1.53,6.85,5.5,854189533100.0,6015419200.0,2.13
80447,2014-06-10,801180,房地产,0.7291,11.18,1.54,6.89,4.55,860179034900.0,6057598800.0,2.12
80475,2014-06-11,801180,房地产,0.6385,11.22,1.55,6.9,3.93,861435842600.0,6066449600.0,2.12
80503,2014-06-12,801180,房地产,0.7109,11.13,1.53,6.78,4.41,853889485100.0,6013306200.0,2.16
80531,2014-06-13,801180,房地产,0.7326,11.19,1.54,6.82,3.63,858187728200.0,6043575600.0,2.16
80559,2014-06-16,801180,房地产,0.8999,11.18,1.54,6.85,4.4,858552498900.0,6046144400.0,2.16
80587,2014-06-17,801180,房地产,0.9653,11.11,1.53,6.83,5.2,852414212600.0,6002917000.0,2.22
80615,2014-06-18,801180,房地产,0.8593,11.08,1.53,6.76,4.8,848797681200.0,5977448500.0,2.23
80643,2014-06-19,801180,房地产,0.9113,10.83,1.49,6.6,4.76,829696998900.0,5842936600.0,2.17
80671,2014-06-20,801180,房地产,0.6332,10.93,1.51,6.65,4.58,836651432200.0,5891911500.0,2.16
80699,2014-06-23,801180,房地产,0.7663,10.94,1.51,6.68,4.7,837873363800.0,5900516600.0,2.11
80727,2014-06-24,801180,房地产,0.6861,10.96,1.51,6.71,4.07,839579267300.0,5912530100.0,2.11
80755,2014-06-25,801180,房地产,0.6835,10.93,1.52,6.7,4.44,836998594000.0,5894356300.0,2.13
80783,2014-06-26,801180,房地产,0.8740000000000001,11.06,1.54,6.78,4.49,846974996200.0,5964612600.0,2.12
80811,2014-06-27,801180,房地产,1.0491,11.13,1.55,6.84,4.9,852516760100.0,6003639200.0,2.11
80839,2014-06-30,801180,房地产,0.9285,11.15,1.55,6.86,4.07,854697370900.0,6018995600.0,2.12
80867,2014-07-01,801180,房地产,0.8742,11.15,1.55,6.88,3.67,855710894800.0,6026133100.0,2.12
80895,2014-07-02,801180,房地产,0.8578,10.83,1.54,6.98,3.35,860250114500.0,5973959100.0,2.21
80923,2014-07-03,801180,房地产,1.1867,10.93,1.55,7.04,4.16,868485059300.0,6031146200.0,2.16
80951,2014-07-04,801180,房地产,1.0158,11.0,1.56,7.04,4.38,872877775400.0,6061651200.0,2.12
80979,2014-07-07,801180,房地产,1.0787,11.16,1.58,7.09,5.04,884397685800.0,6141650600.0,2.01
81007,2014-07-08,801180,房地产,0.9092,11.16,1.58,7.11,4.01,884397068600.0,6141646300.0,2.02
81035,2014-07-09,801180,房地产,0.9419,10.98,1.56,7.01,3.6,870343240400.0,6044050300.0,2.05
81063,2014-07-10,801180,房地产,0.7162,11.02,1.57,7.02,3.45,872862743400.0,6061546800.0,2.07
81091,2014-07-11,801180,房地产,0.9514,11.16,1.59,7.08,4.33,883844283600.0,6137807500.0,2.04
81119,2014-07-14,801180,房地产,0.9715,11.28,1.6,7.16,3.88,893783059700.0,6206826800.0,2.02
81147,2014-07-15,801180,房地产,1.105,11.21,1.6,7.11,5.0,890368432800.0,6226352700.0,2.03
81175,2014-07-16,801180,房地产,1.209,11.34,1.61,7.11,5.0,897035038600.0,6229410000.0,2.01
81203,2014-07-17,801180,房地产,1.0211,11.25,1.6,7.07,5.52,891808301600.0,6193113200.0,2.02
81231,2014-07-18,801180,房地产,1.5406,11.48,1.63,7.17,8.31,907751383800.0,6303829100.0,1.99
81259,2014-07-21,801180,房地产,1.1252,11.49,1.63,7.15,6.4,907850533600.0,6304517600.0,1.99
81287,2014-07-22,801180,房地产,1.2013,11.63,1.65,7.22,5.45,925114578500.0,6424406800.0,1.96
81315,2014-07-23,801180,房地产,1.3651,11.68,1.66,7.21,5.79,928389054300.0,6447146200.0,1.95
81343,2014-07-24,801180,房地产,2.0714,11.98,1.7,7.32,7.67,953843525700.0,6623913400.0,1.95
81371,2014-07-25,801180,房地产,,12.02,1.71,7.36,5.97,,,1.95
81399,2014-07-28,801180,房地产,1.8261,12.17,1.73,7.44,5.4,969506281900.0,6732682500.0,1.91
81427,2014-07-29,801180,房地产,1.8488,12.29,1.75,7.53,5.9,981122567000.0,6813351200.0,1.89
81455,2014-07-30,801180,房地产,1.8528,12.09,1.72,7.48,6.33,966347120800.0,6710743900.0,1.92
81483,2014-07-31,801180,房地产,1.4822,12.25,1.74,7.53,5.25,977708061100.0,6789639300.0,1.89
81511,2014-08-01,801180,房地产,1.4283,12.08,1.72,7.45,4.47,962631995100.0,6684944400.0,1.92
81539,2014-08-04,801180,房地产,1.3509,12.3,1.75,7.57,4.71,981106325400.0,6813238400.0,1.87
81567,2014-08-05,801180,房地产,1.3441,12.24,1.74,7.56,4.38,977181152900.0,6785980200.0,1.88
81595,2014-08-06,801180,房地产,1.4347,12.19,1.73,7.57,4.58,973494327700.0,6760377300.0,1.9
81623,2014-08-07,801180,房地产,1.4637,12.1,1.72,7.5,4.63,965384147600.0,6704056600.0,1.91
81651,2014-08-08,801180,房地产,1.1988,12.06,1.72,7.51,4.84,964259326500.0,6696245300.0,1.92
81679,2014-08-11,801180,房地产,1.3169,12.26,1.75,7.63,4.82,979204239400.0,6800029400.0,1.88
81707,2014-08-12,801180,房地产,1.3077,12.3,1.75,7.68,4.72,983114387000.0,6827183200.0,1.87
81735,2014-08-13,801180,房地产,1.466,12.36,1.76,7.72,5.13,987702347500.0,6859044100.0,1.87
81763,2014-08-14,801180,房地产,1.5692,12.26,1.74,7.67,4.96,978377417200.0,6794287600.0,1.88
81791,2014-08-15,801180,房地产,,12.41,1.76,7.75,4.87,,,1.86
81819,2014-08-18,801180,房地产,1.4128,12.47,1.73,7.81,4.39,992203973900.0,6890305400.0,1.84
81847,2014-08-19,801180,房地产,1.6593,12.5,1.73,7.84,4.53,994802402500.0,6908350000.0,1.83
81875,2014-08-20,801180,房地产,1.6599,12.49,1.73,7.89,4.92,996533075600.0,6920368600.0,1.84
81903,2014-08-21,801180,房地产,1.5231,12.49,1.73,7.88,4.83,996362741200.0,6919185700.0,1.83
81931,2014-08-22,801180,房地产,1.4552,12.6,1.74,7.95,4.75,1005055171100.0,6979549800.0,1.81
81959,2014-08-25,801180,房地产,1.3536,12.46,1.71,7.89,4.66,995032372800.0,6909947000.0,1.83
81987,2014-08-26,801180,房地产,1.3804,12.29,1.67,7.74,4.76,978575276200.0,6795661600.0,1.86
82015,2014-08-27,801180,房地产,1.1153,12.31,1.67,7.79,5.14,981108448500.0,6813253100.0,1.85
82043,2014-08-28,801180,房地产,1.0809,12.27,1.67,7.73,5.03,974868191100.0,6769918000.0,1.88
82071,2014-08-29,801180,房地产,,12.37,1.69,7.8,4.85,,,1.84
82099,2014-09-01,801180,房地产,1.0701,12.59,1.71,7.9,4.57,991349117700.0,6884368900.0,1.83
82127,2014-09-02,801180,房地产,1.5059,12.75,1.73,8.02,4.52,1003643598800.0,6969747200.0,1.8
82155,2014-09-03,801180,房地产,1.7509,12.92,1.76,8.12,4.9,1022632264300.0,7101612900.0,1.78
82183,2014-09-04,801180,房地产,1.9661,13.09,1.78,8.21,5.55,1035275784900.0,7189415200.0,1.76
82211,2014-09-05,801180,房地产,1.7256,13.13,1.79,8.24,4.98,1039045849800.0,7215596200.0,1.75
82239,2014-09-09,801180,房地产,1.5975,13.1,1.78,8.32,5.0,1037499169700.0,7204855300.0,1.76
82267,2014-09-10,801180,房地产,1.569,13.08,1.77,8.35,4.95,1035918175400.0,7193876200.0,1.76
82295,2014-09-11,801180,房地产,1.8295,13.05,1.77,8.34,4.57,1034612531800.0,7184809200.0,1.76
82323,2014-09-12,801180,房地产,1.5941,13.2,1.78,8.43,4.6,1046844230500.0,7269751600.0,1.74
82351,2014-09-15,801180,房地产,1.8823,13.21,1.79,8.5,4.89,1051037330500.0,7298870400.0,1.74
82379,2014-09-16,801180,房地产,2.5678,12.97,1.76,8.28,5.33,1052965238000.0,7312258600.0,1.77
82407,2014-09-17,801180,房地产,2.2409,13.2,1.79,8.43,6.6,1074138975900.0,7459298400.0,1.74
82435,2014-09-18,801180,房地产,1.8248,13.15,1.78,8.44,5.99,1069456260000.0,7426779600.0,1.73
82463,2014-09-19,801180,房地产,1.6131,13.25,1.8,8.52,5.63,1075807082700.0,7470882500.0,1.72
82491,2014-09-22,801180,房地产,1.7074,13.11,1.77,8.46,5.84,1064440523600.0,7391948100.0,1.74
82519,2014-09-23,801180,房地产,1.6007,13.28,1.8,8.56,5.91,1077772554500.0,7484531600.0,1.72
82547,2014-09-24,801180,房地产,1.7835,13.41,1.81,8.64,4.94,1088263601200.0,7557386100.0,1.7
82575,2014-09-25,801180,房地产,1.7752,13.36,1.81,8.62,4.67,1082364854300.0,7516422600.0,1.71
82603,2014-09-26,801180,房地产,1.4367,13.35,1.81,8.63,4.7,1081835583100.0,7512747100.0,1.71
82631,2014-09-29,801180,房地产,1.5178,13.38,1.81,8.7,4.54,1085550577200.0,7538545700.0,1.7
82659,2014-09-30,801180,房地产,1.4289,13.44,1.82,8.76,4.5,1090464929200.0,7572673100.0,1.7
82687,2014-10-08,801180,房地产,2.1359,13.7,1.85,8.91,5.94,1111477038000.0,7718590500.0,1.66
82715,2014-10-09,801180,房地产,2.1533,13.74,1.86,8.92,5.06,1115140301700.0,7744029900.0,1.66
82743,2014-10-10,801180,房地产,2.4877,13.87,1.87,8.99,6.44,1126605808900.0,7823651500.0,1.64
82771,2014-10-13,801180,房地产,2.0618,13.98,1.89,9.05,6.14,1135587656600.0,7886025400.0,1.62
82799,2014-10-14,801180,房地产,2.0086,13.87,1.88,9.03,5.67,1127919797200.0,7832776400.0,1.64
82827,2014-10-15,801180,房地产,1.6741,13.8,1.86,9.04,4.92,1132155053100.0,7862187900.0,1.64
82855,2014-10-16,801180,房地产,1.824,13.54,1.83,8.9,4.87,1110492161100.0,7711751100.0,1.67
82883,2014-10-17,801180,房地产,1.6880000000000002,13.53,1.83,8.83,5.06,1107419004200.0,7690409800.0,1.68
82911,2014-10-20,801180,房地产,1.5464,13.61,1.84,8.88,5.71,1114611619300.0,7740358500.0,1.67
82939,2014-10-21,801180,房地产,1.5184,13.48,1.82,8.82,5.47,1104653579900.0,7671205400.0,1.68
82967,2014-10-22,801180,房地产,1.34,13.32,1.8,8.69,5.2,1089954704400.0,7569129900.0,1.7
82995,2014-10-23,801180,房地产,1.3537,13.08,1.76,8.52,5.2,1069076788000.0,7424144400.0,1.73
83023,2014-10-24,801180,房地产,1.0629,13.14,1.77,8.57,4.96,1074951044800.0,7464937800.0,1.73
83051,2014-10-27,801180,房地产,1.1462,13.05,1.75,8.59,5.25,1069822130500.0,7429320400.0,1.74
83079,2014-10-28,801180,房地产,1.494,13.41,1.79,8.81,4.92,1097576656400.0,7622060100.0,1.69
83107,2014-10-29,801180,房地产,2.1504,13.69,1.83,8.99,5.38,1121333337000.0,7787037100.0,1.66
83135,2014-10-30,801180,房地产,1.8275,13.64,1.81,8.97,4.91,1120458708400.0,7780963300.0,1.66
83163,2014-10-31,801180,房地产,2.0580000000000003,13.82,1.82,9.03,4.96,1134697200100.0,7879841700.0,1.64
83191,2014-11-03,801180,房地产,1.9507,14.19,1.84,9.12,5.19,1143942838500.0,7944047500.0,1.63
83219,2014-11-04,801180,房地产,1.7577,14.16,1.83,9.06,4.56,1139979692400.0,7916525600.0,1.64
83247,2014-11-05,801180,房地产,1.3888,14.12,1.83,9.05,4.17,1135802701600.0,7887518800.0,1.64
83275,2014-11-06,801180,房地产,1.3995,14.22,1.83,9.12,4.43,1142938907400.0,7937075700.0,1.63
83303,2014-11-07,801180,房地产,1.7794,14.17,1.83,9.08,4.36,1139831078700.0,7915493600.0,1.64
83331,2014-11-10,801180,房地产,1.6391,14.36,1.85,9.14,4.35,1153021378700.0,8007092900.0,1.62
83359,2014-11-11,801180,房地产,2.3658,14.19,1.83,8.94,4.63,1138859116200.0,7908743900.0,1.63
83387,2014-11-12,801180,房地产,1.6905,14.49,1.87,9.14,5.41,1166001821200.0,8097234900.0,1.6
83415,2014-11-13,801180,房地产,1.8383,14.38,1.85,9.09,5.21,1161322477900.0,8064739400.0,1.61
83443,2014-11-14,801180,房地产,1.639,14.44,1.86,9.11,6.13,1166507235800.0,8100744700.0,1.61
83471,2014-11-17,801180,房地产,1.5809,14.44,1.86,9.21,6.11,1170237785000.0,8126651300.0,1.61
83499,2014-11-18,801180,房地产,1.5019,14.4,1.85,9.23,6.06,1167424312900.0,8107113300.0,1.61
83527,2014-11-19,801180,房地产,1.4121,14.39,1.85,9.25,5.56,1166236828400.0,8098866900.0,1.61
83555,2014-11-20,801180,房地产,1.1991,14.37,1.85,9.23,5.16,1163806428400.0,8081989100.0,1.62
83583,2014-11-21,801180,房地产,1.5727,14.57,1.87,9.35,5.33,1180326642400.0,8196712800.0,1.59
83611,2014-11-24,801180,房地产,4.2659,15.3,1.97,9.68,8.95,1241517695400.0,8621650700.0,1.52
83639,2014-11-25,801180,房地产,2.9114,15.42,1.98,9.76,6.99,1255412474800.0,8718142200.0,1.51
83667,2014-11-26,801180,房地产,2.509,15.48,1.99,9.79,5.63,1261271621300.0,8758830700.0,1.5
83695,2014-11-27,801180,房地产,2.7133,15.61,2.01,9.84,5.56,1271574876000.0,8830381100.0,1.49
83723,2014-11-28,801180,房地产,3.9019,16.15,2.08,10.05,6.88,1313214515000.0,9119545200.0,1.44
83751,2014-12-01,801180,房地产,3.0343,15.93,2.05,9.89,5.85,1294226575800.0,8987684600.0,1.46
83779,2014-12-02,801180,房地产,2.6081,16.24,2.09,10.02,5.17,1320363935100.0,9169194000.0,1.43
83807,2014-12-03,801180,房地产,3.8951,16.56,2.13,10.11,5.7,1344785845900.0,9338790600.0,1.41
83835,2014-12-04,801180,房地产,3.3303,17.08,2.2,10.31,5.03,1385928186500.0,9624501300.0,1.36
83863,2014-12-05,801180,房地产,3.7877,16.69,2.15,10.04,4.85,1352343689100.0,9391275600.0,
83891,2014-12-08,801180,房地产,3.5257,17.39,2.22,10.27,5.2,1405192474200.0,9758281100.0,1.34
83919,2014-12-09,801180,房地产,4.5032,16.49,2.11,9.75,5.11,1334538001700.0,9267625000.0,1.41
83947,2014-12-10,801180,房地产,2.6782,17.15,2.19,10.1,4.52,1387316995700.0,9634145800.0,1.36
83975,2014-12-11,801180,房地产,2.8484,17.45,2.24,10.29,5.12,1411196983100.0,9799979000.0,1.34
84003,2014-12-12,801180,房地产,2.3621,17.33,2.22,10.31,4.65,1403520160200.0,9746667800.0,1.35
84031,2014-12-15,801180,房地产,2.3602,17.2,2.2,10.36,4.83,1395419281000.0,9690411700.0,1.36
84059,2014-12-16,801180,房地产,2.5333,17.44,2.23,10.45,4.45,1415404548100.0,9829198300.0,1.34
84087,2014-12-17,801180,房地产,3.0780000000000003,17.78,2.26,10.46,4.86,1433759308600.0,9956661900.0,1.32
84115,2014-12-18,801180,房地产,2.3557,17.58,2.24,10.4,4.8,1420553728400.0,9864956400.0,1.33
84143,2014-12-19,801180,房地产,2.4417,17.37,2.21,10.27,4.45,1404977157100.0,9756785800.0,1.35
84171,2014-12-22,801180,房地产,2.7337,16.93,2.16,9.73,4.1,1357690693600.0,9428407600.0,1.39
84199,2014-12-23,801180,房地产,2.1757,16.83,2.14,9.6,4.76,1353225260200.0,9397397600.0,1.39
84227,2014-12-24,801180,房地产,1.835,16.6,2.1,9.68,4.47,1339674339500.0,9303294000.0,1.41
84255,2014-12-25,801180,房地产,1.6261,16.95,2.14,9.88,4.11,1370205202200.0,9515313900.0,1.38
84283,2014-12-26,801180,房地产,2.3661,17.5,2.21,10.1,4.89,1417932817800.0,9846755700.0,1.34
84311,2014-12-29,801180,房地产,3.8188,18.04,2.28,10.22,7.19,1457986500700.0,10124906300.0,1.3
84339,2014-12-30,801180,房地产,2.8701,17.89,2.27,10.03,6.8,1445064534100.0,10035170400.0,1.31
84367,2014-12-31,801180,房地产,3.16,18.89,2.39,10.35,7.19,1522924771600.0,10575866500.0,1.24
84395,2015-01-05,801180,房地产,4.4915,19.57,2.48,10.56,8.38,1572952662100.0,10923282400.0,1.2
84423,2015-01-06,801180,房地产,2.853,19.02,2.41,10.38,5.37,1526743727400.0,10602387000.0,1.23
84451,2015-01-07,801180,房地产,2.0126,19.04,2.41,10.43,4.82,1532338303900.0,10641238200.0,1.23
84479,2015-01-08,801180,房地产,2.0323,18.58,2.35,10.29,5.2,1498594056300.0,10406903200.0,1.26
84507,2015-01-09,801180,房地产,2.127,18.38,2.33,10.2,5.03,1482122883700.0,10292520000.0,1.27
84535,2015-01-12,801180,房地产,1.7551,17.97,2.28,9.97,4.61,1450329551400.0,10071733000.0,1.3
